customer_id,total_spending,average_transaction_amount,transaction_count,loyalty_tier,run_id,ingestion_timestamp
C00208,32139.18,8034.795,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00209,32547.949999999997,6509.589999999999,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00210,29669.15,5933.83,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00211,23963.98,3993.9966666666664,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00212,20702.0,4140.4,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00213,46166.05,5770.75625,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00214,31600.25,6320.05,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00215,11730.26,5865.13,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00216,3310.73,3310.73,1,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00217,48413.62,12103.405,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00218,43742.31,8748.462,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00219,33111.52,6622.303999999999,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00220,37595.88,7519.1759999999995,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00221,55603.43,11120.686,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00222,12431.24,4143.746666666667,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00223,100231.22,11136.802222222223,9,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00224,36549.25,9137.3125,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00225,7680.860000000001,2560.286666666667,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00226,42184.16,14061.386666666667,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00227,21988.75,4397.75,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00228,56064.16,9344.026666666667,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00229,15360.3,3840.075,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00230,59833.9,8547.7,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00231,15402.29,3850.5725,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00232,2925.62,2925.62,1,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C00233,37739.14,12579.713333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
