customer_id,first_name,last_name,email,phone,address,city,state,postal_code,date_of_birth,loyalty_tier,ingestion_timestamp,run_id
C00035,Vivaan,Sinha,vivaan.sinha35@example.com,9317461200,"11
Yogi Ganj",Munger,Manipur,869261,2007-05-03,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00036,Vrishti,Reddy,vrishti.reddy36@example.com,7735158506,"171
Bail Ganj",Thoothukudi,Haryana,931839,1965-04-19,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00037,Viraj,Narasimhan,viraj.narasimhan37@example.com,2284210205,"50/24, Date Nagar",Hajipur,Bihar,775891,1981-05-12,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00038,Yahvi,Kant,yahvi.kant38@example.com,0076617711,"21/24
Nair",Kavali,Mizoram,789611,1995-02-26,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00039,Tanveer,Sani,tanveer.sani39@example.com,7661565452,"H.No. 111
Char Marg",Bikaner,Nagaland,988516,1974-08-31,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00040,Pallavi,Behl,pallavi.behl40@example.com,1983273158,"H.No. 493
Bal Marg",Bhopal,Goa,455022,1989-02-20,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00041,Nandini,Boase,nandini.boase41@example.com,3667525459,"H.No. 229, Bumb Nagar",Mango,Sikkim,797643,2001-12-23,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00042,Yauvani,Comar,yauvani.comar42@example.com,9784036900,"H.No. 32, Mann Road",Jamshedpur,Andhra Pradesh,622683,1984-08-24,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00043,Irya,Bora,irya.bora43@example.com,7159696641,"H.No. 529
Pathak Chowk",Junagadh,West Bengal,369681,1977-07-14,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00044,Dayita,Nori,dayita.nori44@example.com,8188355231,"H.No. 32, Dua",Belgaum,Tripura,799799,1972-08-06,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00045,Diya,Dora,diya.dora45@example.com,4490581477,"H.No. 541, Tripathi Zila",Surendranagar Dudhrej,Odisha,793597,1984-09-20,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00046,Matthew,Bhatia,matthew.bhatia46@example.com,8203778892,"H.No. 46
Nigam Marg",Thanjavur,Assam,186449,1960-11-01,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00047,Gauri,Bumb,gauri.bumb47@example.com,2914865281,"50/54
Kala Street",Shivpuri,Gujarat,221418,2003-01-23,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00048,Baljiwan,Nayar,baljiwan.nayar48@example.com,2292706537,"73/834
Hari Chowk",Aurangabad,Manipur,468862,2006-03-11,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00049,Ryan,Devi,ryan.devi49@example.com,8181412478,"13, Palla Chowk",Vijayanagaram,Arunachal Pradesh,853615,1965-11-18,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00050,Ayaan,Nagar,ayaan.nagar50@example.com,0472779010,"289
Sampath Circle",Tumkur,Haryana,103697,1954-11-17,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00051,Indrajit,Tata,indrajit.tata51@example.com,2460953962,"51/88, Tripathi Circle",Pali,West Bengal,065405,2004-04-05,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00052,Ekansh,Pai,ekansh.pai52@example.com,2058527722,"70/430, Barman Ganj",Tirupati,Mizoram,874034,1974-11-23,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00053,Champak,Narula,champak.narula53@example.com,6765277584,"61/692, Memon Circle",Kota,Assam,447962,1997-07-17,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00054,Sachi,Panchal,sachi.panchal54@example.com,6401658202,"H.No. 213
Pathak Path",Tezpur,Arunachal Pradesh,755719,1959-12-22,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00055,Jeevika,Rao,jeevika.rao55@example.com,0278681447,"47/31, Borah Street",Malegaon,Tamil Nadu,155188,1970-05-12,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00056,Charita,Dugar,charita.dugar56@example.com,1323705895,"29/11
Rao Road",Hajipur,Maharashtra,912517,1982-04-21,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00057,Zansi,Padmanabhan,zansi.padmanabhan57@example.com,2680182422,"35/841
Hegde Road",Cuttack,Rajasthan,981829,1990-02-12,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00058,Mitesh,Garg,mitesh.garg58@example.com,1094396907,"47/364
Bora Chowk",Sangli-Miraj & Kupwad,Manipur,773592,1971-11-16,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00059,Eiravati,Pai,eiravati.pai59@example.com,8153714732,"H.No. 469, Kothari Marg",Khammam,Odisha,327877,1971-08-07,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00060,Widisha,Bajaj,widisha.bajaj60@example.com,3395004797,"01/62
Pau Road",Ambarnath,Arunachal Pradesh,098358,1970-03-30,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00061,Ethan,Raju,ethan.raju61@example.com,9121655852,"86/80, Barad Nagar",Thoothukudi,Uttar Pradesh,872982,1972-12-02,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00062,Eiravati,Gaba,eiravati.gaba62@example.com,5888794705,"16/940
Som",Adoni,Odisha,097289,2003-04-25,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00063,Lajita,Divan,lajita.divan63@example.com,3075626368,"02/838
Sridhar Path",Satara,Goa,858549,1983-07-21,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00064,Rehaan,Koshy,rehaan.koshy64@example.com,4437575844,"86/65, Mannan Street",Tumkur,Tamil Nadu,574733,2006-12-11,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00065,Anika,Magar,anika.magar65@example.com,3308330165,"H.No. 208
Ray Street",Morena,Rajasthan,454019,1966-05-28,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00066,Baljiwan,Gill,baljiwan.gill66@example.com,7240049915,"88
Desai Chowk",Darbhanga,Gujarat,527420,2000-09-23,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00067,Geetika,Merchant,geetika.merchant67@example.com,6851612275,"H.No. 463, Loke Chowk",Barasat,Odisha,453017,1971-06-25,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00068,Nathaniel,Ravi,nathaniel.ravi68@example.com,9332727956,"33/91
Sekhon Circle",Solapur,Odisha,088398,1960-10-19,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00069,Nitesh,Narang,nitesh.narang69@example.com,7187072867,"74/06, Aggarwal Road",Adoni,Assam,651801,1982-09-23,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00070,Azad,Mangat,azad.mangat70@example.com,5676618251,"68/23, Bajaj Nagar",Madhyamgram,Sikkim,863375,1961-02-27,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00071,Anya,Gulati,anya.gulati71@example.com,0331190790,"06/738, Bhalla Ganj",Ambala,Jharkhand,959953,1971-02-20,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00072,Luke,Verma,luke.verma72@example.com,0892687056,"66/246
Yogi Street",New Delhi,West Bengal,427086,1978-12-12,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00073,Krish,Rama,krish.rama73@example.com,1751830469,"H.No. 398, Srinivas Ganj",Thoothukudi,Jharkhand,331739,1998-06-30,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00074,Samarth,Ranganathan,samarth.ranganathan74@example.com,6785445877,"75/355, Bath Marg",Ulhasnagar,Andhra Pradesh,899642,1963-12-15,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00075,Forum,Karpe,forum.karpe75@example.com,8547772522,"808
Borde Nagar",Chennai,Maharashtra,312038,1981-08-20,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00076,Kashvi,Bhasin,kashvi.bhasin76@example.com,8860084840,"118
Khosla Street",Udupi,Mizoram,546156,1981-11-02,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00077,Yagnesh,Kara,yagnesh.kara77@example.com,6668700217,"59/180
Kakar Ganj",Gopalpur,Arunachal Pradesh,489025,1951-09-02,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00078,Sarthak,Dhawan,sarthak.dhawan78@example.com,9396856218,"H.No. 163
Oak Zila",Khammam,Andhra Pradesh,773586,1979-12-28,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00079,Quincy,Rai,quincy.rai79@example.com,1142626551,"H.No. 475, Chaudry Road",Chandigarh,Goa,788861,1952-05-22,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00080,Gaurav,Pandya,gaurav.pandya80@example.com,6046618398,"62/244, Tailor Road",Rajkot,Goa,464715,1967-09-25,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00081,Yatin,Tandon,yatin.tandon81@example.com,4065965756,"H.No. 59, Srinivas Ganj",Belgaum,Madhya Pradesh,479356,1969-09-04,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00082,Maya,Patla,maya.patla82@example.com,8280737416,"434
Sampath Street",Srinagar,Manipur,968868,1953-02-07,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00083,Jagvi,Yadav,jagvi.yadav83@example.com,2909656101,"888
Kant",Dindigul,Madhya Pradesh,982507,1957-09-19,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00084,Chakrika,Sagar,chakrika.sagar84@example.com,4573875717,"H.No. 14
Contractor Nagar",Tiruvottiyur,Rajasthan,238282,1973-02-15,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00085,Pooja,Shere,pooja.shere85@example.com,6609379660,"419, Yadav Zila",Ambarnath,Karnataka,714785,1991-03-24,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00086,Lipika,Ramanathan,lipika.ramanathan86@example.com,9249912513,"H.No. 252
Rama Circle",Kavali,Chhattisgarh,627828,1961-12-16,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00087,Vrishti,Mani,vrishti.mani87@example.com,9050723688,"76
Suresh Chowk",Gwalior,Odisha,340438,1970-03-31,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00088,Om,Shankar,om.shankar88@example.com,9148580783,"H.No. 340
Lall Chowk",Chandigarh,Manipur,339596,1961-11-24,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00089,Liam,Jhaveri,liam.jhaveri89@example.com,8498254494,"604, Deo Street",Ulhasnagar,Tamil Nadu,367294,1993-04-29,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00090,Oeshi,Prashad,oeshi.prashad90@example.com,8457759017,"H.No. 863
Kakar Marg",Agartala,Karnataka,589297,2004-03-31,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00091,Hemal,Bava,hemal.bava91@example.com,1277063242,"H.No. 541
Gandhi Path",Tenali,Rajasthan,361103,1983-01-19,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00092,Faras,Deo,faras.deo92@example.com,0516271361,"H.No. 554, Raja Street",Asansol,Assam,927532,1978-08-15,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00093,Saanvi,Kalla,saanvi.kalla93@example.com,9656523413,"04/389
Gulati Circle",Sagar,Rajasthan,376137,1994-01-09,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00094,Ekavir,Wable,ekavir.wable94@example.com,6965827109,"H.No. 430, Rao Nagar",Orai,Tripura,661889,1960-12-28,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00095,Arunima,Chacko,arunima.chacko95@example.com,2856914630,"H.No. 617, Bhakta",Akola,Bihar,202758,1985-10-19,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00096,Aashi,Ganesan,aashi.ganesan96@example.com,0564814917,"50/79
Pillai Street",Rohtak,Tripura,913800,1951-06-10,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00097,Yash,Batra,yash.batra97@example.com,2086353654,"51/80, Kapoor Street",Rewa,Assam,445187,1951-02-23,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00098,Jyoti,Iyer,jyoti.iyer98@example.com,3759738320,"H.No. 385
Nayak Nagar",Gandhinagar,West Bengal,138367,1954-09-05,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00099,Lucky,Mammen,lucky.mammen99@example.com,6571918261,"23, Lal Road",Singrauli,Tamil Nadu,574313,1959-11-13,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00100,Ikbal,Dugal,ikbal.dugal100@example.com,5618537474,"H.No. 249, Kale Nagar",Siliguri,Assam,568044,2006-05-30,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00101,Owen,Balasubramanian,owen.balasubramanian101@example.com,3171210032,"51, Lad",Lucknow,Assam,721510,1981-12-22,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00102,Chandresh,Ganguly,chandresh.ganguly102@example.com,6625324472,"99/34, Sabharwal Chowk",Ghaziabad,Assam,626383,1993-07-11,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00103,Anirudh,Raja,anirudh.raja103@example.com,5985642059,"H.No. 407, Parmar Circle",Kozhikode,Bihar,348039,2008-03-16,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00104,Lipika,Pant,lipika.pant104@example.com,5590599293,"42/70
Bhalla Zila",Madanapalle,Haryana,870593,2005-06-25,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00105,Kalpit,Oak,kalpit.oak105@example.com,2921851569,"H.No. 45, Dugar Street",Morbi,Rajasthan,289539,2006-01-10,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00106,Parth,Radhakrishnan,parth.radhakrishnan106@example.com,0969029593,"25, Khanna Zila",Imphal,Goa,570433,1997-10-09,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00107,Ekansh,Palla,ekansh.palla107@example.com,6762676586,"93, Seth Street",Visakhapatnam,Jharkhand,541152,1976-02-26,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00108,Naveen,Borde,naveen.borde108@example.com,7062962015,"688, Manda Road",Patiala,Bihar,698720,1975-02-27,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00109,Aarush,Sane,aarush.sane109@example.com,3103241714,"74
Ram Zila",Uluberia,Madhya Pradesh,270477,1968-07-11,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00110,Upkaar,Luthra,upkaar.luthra110@example.com,5869380686,"37/41
Banerjee Marg",Jamshedpur,Tripura,223320,1979-06-01,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00111,Farhan,Saran,farhan.saran111@example.com,5116868548,"H.No. 998
Chowdhury Marg",Jalgaon,Chhattisgarh,191485,1978-07-25,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00112,Aishani,Rajagopal,aishani.rajagopal112@example.com,0246299606,"30/745
Nazareth Nagar",Bijapur,Himachal Pradesh,132475,1968-12-08,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00113,Omaja,Chakraborty,omaja.chakraborty113@example.com,7850821486,"90/23, Bhardwaj Ganj",Patna,Manipur,534578,1977-08-13,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00114,Jatin,Balasubramanian,jatin.balasubramanian114@example.com,7279855241,"H.No. 602
Kala",Kamarhati,Sikkim,468007,1959-08-10,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00115,Oscar,Anand,oscar.anand115@example.com,4665743748,"10/85
Mandal Circle",Moradabad,Meghalaya,545444,1963-06-03,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00116,Mason,Varughese,mason.varughese116@example.com,5207446660,"H.No. 38, Parmer Chowk",Tirunelveli,Uttarakhand,417248,2002-07-09,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00117,Qadim,Nayak,qadim.nayak117@example.com,4655494717,"99/917, Tella Ganj",Eluru,Mizoram,602235,1978-06-13,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00118,Tanvi,Dhar,tanvi.dhar118@example.com,5250074329,"12, Saraf",Sambhal,Maharashtra,600835,1951-07-24,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00119,Ekanta,Wali,ekanta.wali119@example.com,3542168942,"H.No. 447, Viswanathan Circle",Raebareli,Sikkim,575326,1951-11-27,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00120,Vedant,Kapur,vedant.kapur120@example.com,8215064890,"10/016, Rai Chowk",Motihari,Himachal Pradesh,230461,1995-09-08,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00121,Zinal,Madan,zinal.madan121@example.com,9141173934,"H.No. 64, Baral Street",Dhule,Tamil Nadu,530011,2007-06-10,Silver,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00122,Wakeeta,Dixit,wakeeta.dixit122@example.com,4374470120,"H.No. 56
Chandran Zila",Bangalore,West Bengal,255794,2000-06-27,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00123,Girik,Pradhan,girik.pradhan123@example.com,6746762120,"H.No. 697, Sarma",Phagwara,Madhya Pradesh,902771,1978-08-04,Gold,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00124,Ridhi,Batra,ridhi.batra124@example.com,8993588916,"56, Bhagat Street",Sangli-Miraj & Kupwad,Mizoram,721753,1973-02-13,Platinum,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00125,Arunima,Bedi,arunima.bedi125@example.com,3177971775,"01, Sachar Marg",Proddatur,Nagaland,199488,1964-09-05,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
C00126,Tanmayi,Om,tanmayi.om126@example.com,5899757113,"H.No. 54, Vig Circle",Aligarh,Arunachal Pradesh,726149,1963-12-08,Bronze,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
