product_id,product_name,category,unit_price,ingestion_timestamp,run_id
P0065,Smart Bottle 65,Beauty,3933.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0066,Smart Bottle 66,Electronics,516.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0067,Smart T-Shirt 67,Home & Kitchen,2146.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0068,Smart Notebook 68,Clothing,3658.93,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0069,Classic Headphones 69,Grocery,2042.98,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0070,Everyday Notebook 70,Beauty,4315.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0071,Premium Bottle 71,Electronics,991.53,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0072,Smart Bottle 72,Home & Kitchen,2138.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0073,Everyday Coffee 73,Clothing,1286.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0074,Classic Coffee 74,Grocery,4049.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0075,Classic Headphones 75,Beauty,3278.12,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0076,Classic Headphones 76,Electronics,4635.52,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0077,Premium Bottle 77,Home & Kitchen,2061.75,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0078,Smart Bottle 78,Clothing,4330.02,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0079,Classic Bottle 79,Grocery,1925.92,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0080,Smart T-Shirt 80,Beauty,4636.26,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0081,Smart T-Shirt 81,Electronics,2143.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0082,Smart Bottle 82,Home & Kitchen,989.99,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0083,Premium Headphones 83,Clothing,2916.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0084,Classic Backpack 84,Grocery,1602.34,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0085,Classic Lamp 85,Beauty,2410.1,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0086,Premium Headphones 86,Electronics,4805.86,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0087,Classic Notebook 87,Home & Kitchen,969.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0088,Classic Backpack 88,Clothing,4316.01,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0089,Smart Headphones 89,Grocery,4710.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0090,Premium Lamp 90,Beauty,2992.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0091,Classic Coffee 91,Electronics,3304.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0092,Everyday T-Shirt 92,Home & Kitchen,1061.08,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0093,Everyday Bottle 93,Clothing,1364.79,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0094,Premium Backpack 94,Grocery,3245.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0095,Smart T-Shirt 95,Beauty,4648.64,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0096,Classic Headphones 96,Electronics,2318.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0097,Classic Headphones 97,Home & Kitchen,2711.29,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0098,Everyday Bottle 98,Clothing,4669.63,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0099,Classic Bottle 99,Grocery,1879.16,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0100,Premium Coffee 100,Beauty,4177.04,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0101,Everyday Lamp 101,Electronics,4920.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0102,Classic Backpack 102,Home & Kitchen,4094.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0103,Everyday Backpack 103,Clothing,562.75,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0104,Premium T-Shirt 104,Grocery,621.37,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0105,Classic Backpack 105,Beauty,2788.46,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0106,Everyday T-Shirt 106,Electronics,3043.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0107,Everyday Bottle 107,Home & Kitchen,3453.11,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0108,Everyday Lamp 108,Clothing,2468.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0109,Classic Headphones 109,Grocery,3189.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0110,Everyday Headphones 110,Beauty,67.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0111,Premium Backpack 111,Electronics,4900.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0112,Premium Backpack 112,Home & Kitchen,2237.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0113,Smart Lamp 113,Clothing,97.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0114,Classic Backpack 114,Grocery,4524.45,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0115,Classic Notebook 115,Beauty,1877.62,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0116,Premium Coffee 116,Electronics,680.86,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0117,Everyday T-Shirt 117,Home & Kitchen,4499.96,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0118,Classic T-Shirt 118,Clothing,1089.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0119,Premium Backpack 119,Grocery,558.83,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0120,Smart Lamp 120,Beauty,3759.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0121,Premium Notebook 121,Electronics,854.38,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0122,Premium Coffee 122,Home & Kitchen,172.69,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0123,Everyday Notebook 123,Clothing,4657.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0124,Premium T-Shirt 124,Grocery,838.03,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0125,Classic Coffee 125,Beauty,4367.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0126,Smart Bottle 126,Electronics,1037.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0127,Smart T-Shirt 127,Home & Kitchen,1560.69,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0128,Premium Bottle 128,Clothing,167.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0129,Premium Coffee 129,Grocery,1674.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0130,Classic Notebook 130,Beauty,1431.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0131,Smart Backpack 131,Electronics,4906.69,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0132,Everyday Headphones 132,Home & Kitchen,620.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0133,Everyday Bottle 133,Clothing,2923.92,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0134,Everyday Headphones 134,Grocery,586.59,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0135,Smart T-Shirt 135,Beauty,3656.3,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0136,Everyday Coffee 136,Electronics,3050.73,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0137,Classic Coffee 137,Home & Kitchen,4502.55,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0138,Premium T-Shirt 138,Clothing,269.71,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0139,Smart Headphones 139,Grocery,2623.61,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0140,Premium T-Shirt 140,Beauty,2184.92,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0141,Everyday Lamp 141,Electronics,1603.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0142,Classic Backpack 142,Home & Kitchen,4505.23,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0143,Everyday Backpack 143,Clothing,2071.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0144,Smart Backpack 144,Grocery,1513.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0145,Premium Bottle 145,Beauty,2131.21,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0146,Smart Backpack 146,Electronics,3753.27,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0147,Premium Lamp 147,Home & Kitchen,2867.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0148,Smart Lamp 148,Clothing,4176.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0149,Everyday T-Shirt 149,Grocery,1090.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0150,Everyday Coffee 150,Beauty,2236.84,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0151,Premium Lamp 151,Electronics,2392.27,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0152,Premium Backpack 152,Home & Kitchen,469.74,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0153,Everyday Headphones 153,Clothing,4101.2,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0154,Premium Backpack 154,Grocery,1586.58,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0155,Premium Bottle 155,Beauty,170.91,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0156,Premium Coffee 156,Electronics,3075.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0157,Classic Coffee 157,Home & Kitchen,2101.48,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0158,Premium Backpack 158,Clothing,3496.95,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0159,Smart Coffee 159,Grocery,1257.72,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0160,Classic Notebook 160,Beauty,4309.18,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0161,Classic Notebook 161,Electronics,2154.47,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0162,Premium Notebook 162,Home & Kitchen,4791.93,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0163,Smart Headphones 163,Clothing,2809.16,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0164,Classic Coffee 164,Grocery,710.03,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0165,Smart Backpack 165,Beauty,2679.1,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0166,Everyday Notebook 166,Electronics,4462.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0167,Smart Notebook 167,Home & Kitchen,4538.93,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0168,Smart Bottle 168,Clothing,3731.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0169,Smart Coffee 169,Grocery,1333.0,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0170,Premium Notebook 170,Beauty,3206.42,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0171,Smart Backpack 171,Electronics,1234.27,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0172,Smart Headphones 172,Home & Kitchen,3582.05,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0173,Premium T-Shirt 173,Clothing,1712.45,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0174,Classic Bottle 174,Grocery,796.61,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0175,Smart Backpack 175,Beauty,806.39,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0176,Premium Headphones 176,Electronics,2103.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0177,Everyday Lamp 177,Home & Kitchen,2356.33,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0178,Classic Bottle 178,Clothing,4172.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0179,Smart Notebook 179,Grocery,2941.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0180,Classic Notebook 180,Beauty,4409.25,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0181,Smart Coffee 181,Electronics,79.19,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0182,Everyday T-Shirt 182,Home & Kitchen,3779.7,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0183,Smart Lamp 183,Clothing,3750.2,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0184,Premium Coffee 184,Grocery,1136.14,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0185,Smart Coffee 185,Beauty,193.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0186,Everyday Backpack 186,Electronics,3411.75,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0187,Smart Backpack 187,Home & Kitchen,866.97,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0188,Smart Bottle 188,Clothing,4904.57,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0189,Classic Coffee 189,Grocery,2979.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0190,Classic Headphones 190,Beauty,3231.61,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0191,Premium Notebook 191,Electronics,2335.41,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0192,Classic T-Shirt 192,Home & Kitchen,1926.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0193,Premium Coffee 193,Clothing,1667.89,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0194,Smart T-Shirt 194,Grocery,3772.45,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0195,Smart T-Shirt 195,Beauty,4182.81,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0196,Smart Headphones 196,Electronics,3757.67,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0197,Classic T-Shirt 197,Home & Kitchen,1159.9,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0198,Classic Notebook 198,Clothing,4788.56,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0199,Classic Notebook 199,Grocery,203.6,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0200,Premium Bottle 200,Beauty,4204.18,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0201,Premium Bottle 201,Electronics,674.79,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0202,Classic Lamp 202,Home & Kitchen,4741.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0203,Smart Backpack 203,Clothing,1318.41,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0204,Everyday Bottle 204,Grocery,3049.17,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0205,Classic Notebook 205,Beauty,4105.54,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0206,Everyday Headphones 206,Electronics,2914.49,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0207,Everyday Lamp 207,Home & Kitchen,3402.87,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0208,Smart Coffee 208,Clothing,4710.28,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0209,Premium Headphones 209,Grocery,2980.88,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0210,Premium Headphones 210,Beauty,3501.11,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0211,Everyday Notebook 211,Electronics,3437.08,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0212,Classic Notebook 212,Home & Kitchen,4920.03,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0213,Classic T-Shirt 213,Clothing,2687.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0214,Everyday Headphones 214,Grocery,2554.51,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0215,Everyday Headphones 215,Beauty,4255.4,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0216,Smart Headphones 216,Electronics,2195.94,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0217,Everyday Backpack 217,Home & Kitchen,4463.3,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0218,Smart Backpack 218,Clothing,807.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0219,Premium Backpack 219,Grocery,2632.65,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0220,Everyday Lamp 220,Beauty,4050.59,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0221,Smart Coffee 221,Electronics,2206.09,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0222,Everyday T-Shirt 222,Home & Kitchen,4265.98,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0223,Classic T-Shirt 223,Clothing,4414.07,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
P0224,Premium Notebook 224,Grocery,2350.31,2026-08-09T05:27:04.070750+00:00,run_20260809_052657_cc1b16cd
